MD	Inc	Azi	TVD	EW	NS
1040	7,33	48,95	1035,1539	71,7799	40,8678
1050	7,57	49,18	1045,0695	72,7595	41,7173
1060	7,4	49,88	1054,9843	73,7504	42,5629
1070	6,84	52,7	1064,9071	74,7166	43,3387
1080	6,35	56,43	1074,841	75,651	44,0054
1090	5,83	60,43	1084,7846	76,5535	44,5618
1100	5,34	65,43	1094,7371	77,4185	45,0059
1110	5,14	74,27	1104,6955	78,2729	45,3209
1120	5,42	82,63	1114,6532	79,1724	45,5029
1130	5,87	90,88	1124,6048	80,1521	45,5556
1140	6,45	99,62	1134,5473	81,2172	45,4539
1150	7,28	106,72	1144,4757	82,3779	45,1777
1160	7,63	109,63	1154,3912	83,61	44,7724
1170	7,24	105,46	1164,3071	84,8426	44,3814
1180	8,32	100,88	1174,215	86,1605	44,0769
1190	9,95	104,42	1184,088	87,7078	43,7251
1200	10,06	110,61	1193,9362	89,3621	43,2025
1210	10,27	120,26	1203,7799	90,9497	42,4458
1220	10,38	130,07	1213,6188	92,4092	41,4166
1230	10,39	139,96	1223,4557	93,6788	40,1462
1240	10,58	150,02	1233,2896	94,7178	38,6605
1250	11,14	159,18	1243,1112	95,5199	36,9622
1260	12,11	164,74	1252,9063	96,1394	35,0472
1270	12,83	169,46	1262,6706	96,6186	32,9436
1280	13,74	175,37	1272,4033	96,9176	30,6682
1290	14,79	180,49	1282,0952	97,0025	28,208
1300	15,76	184,54	1291,7421	96,8841	25,5777
1310	16,8	188,75	1301,3414	96,5568	22,7954
1320	17,66	192,83	1310,8929	96,0001	19,8879
1330	18,49	196,83	1320,3997	95,2041	16,891
1340	19,64	199,08	1329,8511	94,1956	13,7849
1350	20,84	200,63	1339,2335	93,0194	10,5318
1360	21,99	201,74	1348,543	91,6992	7,1279
1370	23,2	201,54	1357,7753	90,2825	3,5565
1380	24,42	200,97	1366,924	88,8195	-0,206
1390	25,54	200,46	1375,9884	87,3261	-4,156
1400	26,53	200,15	1384,9736	85,8032	-8,2725
1410	27,59	199,69	1393,8788	84,2536	-12,5496
1420	28,79	199,86	1402,6925	82,6553	-16,9948
1430	29,78	200,72	1411,4144	80,9585	-21,5825
1440	31	201,52	1420,0403	79,1352	-26,3011
1450	32,14	202,37	1428,5602	77,1781	-31,1567
1460	33,28	203,15	1436,9742	75,0871	-36,1394
1470	34,59	203,86	1445,2708	72,8602	-41,2583
1480	35,95	204,65	1453,4351	70,4876	-46,5224
1490	37	205,75	1461,4762	67,9559	-51,9008
1500	38,03	206,67	1469,4081	65,2659	-57,3639
1510	39,06	207,19	1477,2292	62,4435	-62,9192
1520	40,41	207,68	1484,9191	59,498	-68,5923
1530	41,61	208,13	1492,465	56,4268	-74,3909
1540	42,24	208,59	1499,9051	53,2529	-80,2704
1550	43,38	208,88	1507,2411	49,9857	-86,229
1560	44,66	209,09	1514,432	46,6183	-92,3075
1570	45,84	209,11	1521,472	43,1644	-98,5128
1580	46,99	209,21	1528,3662	39,635	-104,8382
1590	48,25	209,2	1535,1065	36,0308	-111,2859
1600	49,43	209,26	1541,688	32,3544	-117,8559
1610	50,57	209,47	1548,1158	28,5979	-124,5319
1620	51,7	209,52	1554,3906	24,7644	-131,3089
1630	52,82	209,39	1560,5113	20,8758	-138,1946
1640	53,95	209,25	1566,4755	16,9454	-145,193
1650	54,98	208,99	1572,2874	12,9855	-152,3019
1660	55,94	208,82	1577,9572	9,004	-159,513
1670	56,91	208,32	1583,4874	5,0198	-166,8301
1680	58,17	207,89	1588,8544	1,0452	-174,2728
1690	58,97	207,44	1594,069	-2,9164	-181,83
1700	59,98	206,82	1599,1481	-6,8442	-189,4963
1710	60,97	205,92	1604,0762	-10,7086	-197,2922
1720	61,41	205,19	1608,8953	-14,4883	-205,1972
1730	62,05	205,07	1613,6315	-18,2285	-213,1708
1740	63,02	205,45	1618,2435	-22,0148	-221,1951
1750	64,18	205,5	1622,6898	-25,8674	-229,2812
1760	65,1	205,5	1626,9728	-29,7576	-237,4372
1770	66,08	206,03	1631,1054	-33,716	-245,6378
1780	65,73	206,68	1635,1879	-37,7684	-253,8176
1790	65,58	207,26	1639,3103	-41,9003	-261,9375
1800	65,59	206,79	1643,4437	-46,0377	-270,049
1810	65,77	207,81	1647,5621	-50,2172	-278,1464
1820	65,67	206,94	1651,6742	-54,4086	-286,241
1830	65,52	206,83	1655,806	-58,5265	-294,3632
1840	65,31	207,6	1659,9665	-62,6852	-302,4499
1850	65,43	208,94	1664,1342	-66,9904	-310,4556
1860	65,42	209,11	1668,293	-71,4028	-318,4076
1870	65,69	208,37	1672,4313	-75,7801	-326,3897
1880	65,63	208,27	1676,5528	-80,1024	-334,4103
1890	65,46	208,21	1680,6926	-84,4095	-342,4297
1900	65,66	208,52	1684,83	-88,7347	-350,4406
1902	65,54	208,7	1685,6562	-89,6069	-352,0396
1913,6	65,6	209,64	1690,4538	-94,7545	-361,2614
1921	65,57	209,73	1693,5126	-98,0915	-367,1154
1931,7	65,37	212	1697,9554	-103,0847	-375,4704
1946	64,26	212,8	1704,0406	-110,0181	-386,3964
1958	64,47	214,2	1709,2324	-115,9893	-395,4177
1985,1	65,41	217,5	1720,7136	-130,3661	-415,3104
2012,2	65,48	220,8	1731,978	-145,9257	-434,422
2039	65,56	223,93	1743,0856	-162,3589	-452,4405
2066,3	65,5	221,51	1754,3951	-179,2145	-470,6937
2092,9	65,55	222,64	1765,4157	-195,4372	-488,6634
2119,8	68,05	222,2	1776,0119	-212,1135	-506,9148
2147,3	70,77	220,22	1785,683	-229,0681	-526,2811
2174,5	72,9	219,1	1794,1625	-245,5604	-546,1768
2200,6	73,64	219,09	1801,6756	-261,3224	-565,5755
2224,4	75,71	218,98	1807,9655	-275,7777	-583,4042
2248,2	78,61	219,29	1813,254	-290,4222	-601,4011
2275,7	82,36	219,09	1817,7991	-307,5569	-622,4183
2302,5	85,26	220,07	1820,6886	-324,5316	-642,9507
2329,6	86,21	220,09	1822,704	-341,9316	-663,6285
2355,7	86,21	219,44	1824,4292	-358,5896	-683,6469
2383,2	86,17	217,66	1826,2566	-375,6889	-705,1053
2410,3	86,2	216,27	1828,0598	-391,9484	-726,7098
2436,6	86,21	215,48	1829,8006	-407,3268	-747,9737
2463,4	86,55	213,24	1831,4929	-422,4212	-770,0518
2476	86,55	211,52	1832,2512	-429,1564	-780,673
2485	86,5	210,64	1832,7967	-433,7939	-788,3668
2512	86,71	207,63	1834,396	-446,9147	-811,9065
2538,8	86,75	203,51	1835,9254	-458,4606	-836,0371
2565,1	87,28	200,35	1837,2953	-468,2682	-860,3978
2583,5	87,32	197,96	1838,1622	-474,2985	-877,7585
2610,4	87,96	194,53	1839,2702	-481,816	-903,5587
2637,4	87,97	192,47	1840,2291	-488,1147	-929,7947
2664,4	88,97	191,23	1840,95	-493,6569	-956,209
2691,3	89,42	189,21	1841,3279	-498,429	-982,6782
2718,3	89,42	186,56	1841,6013	-502,1324	-1009,4191
2731,7	88,72	186,39	1841,8188	-503,6434	-1022,7318
2758,4	88,29	185,4	1842,5154	-506,3846	-1049,2812
2812,3	92,68	183,06	1842,0592	-510,3593	-1103,0155
2839	92,3	185,93	1840,899	-512,4497	-1129,6054
2866	92,31	189,47	1839,8127	-516,0638	-1156,336
2893,1	90,66	192,05	1839,1103	-521,1212	-1182,9474
2920	87,68	194,32	1839,5	-527,2551	-1209,1309
2947,1	88,1	199,32	1840,4984	-535,0892	-1235,0456
2973,8	89,79	204,32	1840,9903	-545,0085	-1259,8196
3000,8	90,51	208,75	1840,9196	-557,0674	-1283,9692
3027,8	90,53	211,36	1840,6745	-570,5882	-1307,336
3054,6	90,67	213,78	1840,3938	-585,0135	-1329,9183
3108,8	90,69	222,01	1839,7495	-618,2731	-1372,6498
3135,6	90,71	226,7	1839,4219	-637,0024	-1391,8056
3162,6	90,71	231,64	1839,0871	-657,4241	-1409,4519
3189,7	90,69	236,39	1838,7558	-679,3447	-1425,3694
3243,6	90,67	243,25	1838,1154	-725,9075	-1452,4478
3270,2	91,05	240,8	1837,7161	-749,3949	-1464,9231
3297,1	91,57	237,71	1837,1009	-772,5052	-1478,6695
3324,1	92,34	234,22	1836,1796	-794,8634	-1493,7699
3350,8	93,4	230,48	1834,8422	-815,973	-1510,0553
3377,7	94,47	226,16	1832,9954	-836,0118	-1527,8958
3404,8	96,2	222,76	1830,475	-854,908	-1547,15
3431,5	96,61	222,03	1827,4965	-872,7977	-1566,745
3458,4	95,89	221,77	1824,568	-890,6554	-1586,6479
3485,3	92,25	223,1	1822,659	-908,7576	-1606,4469
3512,5	88,4	224,6	1822,5047	-927,5967	-1626,0578
3539,4	85,25	225,15	1823,9944	-946,5446	-1645,0888
3566,2	81,61	227,23	1827,0606	-965,752	-1663,5169
3593,2	77,81	228,74	1831,883	-985,4839	-1681,2958
3619,9	78,86	229,98	1837,2816	-1005,3255	-1698,3254
3646,9	82,99	229,87	1841,5393	-1025,7228	-1715,4866
3667,9	86,3	229,87	1843,4989	-1041,7068	-1728,9606
3681	86,3	229,87	1844,3442	-1051,7019	-1737,3863
